Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
sn128 (sn128) -->   mass = 1.278831e+02 amu
sn129 (sn129) -->   mass = 1.288861e+02 amu
sn130 (sn130) -->   mass = 1.298865e+02 amu
sn131 (sn131) -->   mass = 1.308896e+02 amu
sn132 (sn132) -->   mass = 1.318904e+02 amu
sn133 (sn133) -->   mass = 1.328964e+02 amu
sn134 (sn134) -->   mass = 1.339009e+02 amu
sn135 (sn135) -->   mass = 1.349073e+02 amu
sn136 (sn136) -->   mass = 1.359119e+02 amu
sn137 (sn137) -->   mass = 1.369186e+02 amu
sn99 (sn99) -->   mass = 9.892190e+01 amu
sr0 (sr0) -->   mass = 8.759915e+01 amu
sr100 (sr100) -->   mass = 9.991451e+01 amu
sr101 (sr101) -->   mass = 1.009197e+02 amu
sr102 (sr102) -->   mass = 1.019222e+02 amu
sr103 (sr103) -->   mass = 1.029281e+02 amu
sr104 (sr104) -->   mass = 1.039315e+02 amu
sr105 (sr105) -->   mass = 1.049377e+02 amu
sr73 (sr73) -->   mass = 7.294512e+01 amu
sr74 (sr74) -->   mass = 7.393546e+01 amu
sr75 (sr75) -->   mass = 7.492910e+01 amu
sr76 (sr76) -->   mass = 7.592092e+01 amu
sr77 (sr77) -->   mass = 7.691710e+01 amu
sr78 (sr78) -->   mass = 7.791133e+01 amu
sr79 (sr79) -->   mass = 7.890886e+01 amu
sr80 (sr80) -->   mass = 7.990367e+01 amu
sr81 (sr81) -->   mass = 8.090237e+01 amu
sr82 (sr82) -->   mass = 8.189756e+01 amu
sr83 (sr83) -->   mass = 8.289671e+01 amu
sr84 (sr84) -->   mass = 8.389258e+01 amu
sr85 (sr85) -->   mass = 8.489209e+01 amu
sr86 (sr86) -->   mass = 8.588841e+01 amu
sr87 (sr87) -->   mass = 8.688803e+01 amu
sr88 (sr88) -->   mass = 8.788477e+01 amu
sr89 (sr89) -->   mass = 8.888660e+01 amu
sr90 (sr90) -->   mass = 8.988689e+01 amu
sr91 (sr91) -->   mass = 9.088936e+01 amu
sr92 (sr92) -->   mass = 9.189019e+01 amu
sr93 (sr93) -->   mass = 9.289318e+01 amu
sr94 (sr94) -->   mass = 9.389452e+01 amu
sr95 (sr95) -->   mass = 9.489851e+01 amu
sr96 (sr96) -->   mass = 9.590085e+01 amu
sr97 (sr97) -->   mass = 9.690531e+01 amu
sr98 (sr98) -->   mass = 9.790761e+01 amu
sr99 (sr99) -->   mass = 9.891239e+01 amu
t (t) -->  is an alias (final is label = 'h3')
ta0 (ta0) -->   mass = 1.809079e+02 amu
ta155 (ta155) -->   mass = 1.549345e+02 amu
ta156 (ta156) -->   mass = 1.559323e+02 amu
ta157 (ta157) -->   mass = 1.569281e+02 amu
ta158 (ta158) -->   mass = 1.579267e+02 amu
ta159 (ta159) -->   mass = 1.589230e+02 amu
ta160 (ta160) -->   mass = 1.599214e+02 amu
ta161 (ta161) -->   mass = 1.609184e+02 amu
ta162 (ta162) -->   mass = 1.619172e+02 amu
ta163 (ta163) -->   mass = 1.629143e+02 amu
ta164 (ta164) -->   mass = 1.639135e+02 amu
ta165 (ta165) -->   mass = 1.649107e+02 amu
ta166 (ta166) -->   mass = 1.659105e+02 amu
ta167 (ta167) -->   mass = 1.669080e+02 amu
ta168 (ta168) -->   mass = 1.679080e+02 amu
ta169 (ta169) -->   mass = 1.689060e+02 amu
ta170 (ta170) -->   mass = 1.699061e+02 amu
ta171 (ta171) -->   mass = 1.709044e+02 amu
ta172 (ta172) -->   mass = 1.719048e+02 amu
ta173 (ta173) -->   mass = 1.729037e+02 amu
ta174 (ta174) -->   mass = 1.739044e+02 amu
ta175 (ta175) -->   mass = 1.749037e+02 amu
ta176 (ta176) -->   mass = 1.759048e+02 amu
ta177 (ta177) -->   mass = 1.769044e+02 amu
ta178 (ta178) -->   mass = 1.779057e+02 amu
ta179 (ta179) -->   mass = 1.789059e+02 amu
ta180 (ta180) -->   mass = 1.799074e+02 amu
ta181 (ta181) -->   mass = 1.809079e+02 amu
ta182 (ta182) -->   mass = 1.819101e+02 amu
ta183 (ta183) -->   mass = 1.829113e+02 amu
ta184 (ta184) -->   mass = 1.839140e+02 amu
ta185 (ta185) -->   mass = 1.849155e+02 amu
ta186 (ta186) -->   mass = 1.859185e+02 amu
ta187 (ta187) -->   mass = 1.869205e+02 amu
ta188 (ta188) -->   mass = 1.879237e+02 amu
ta189 (ta189) -->   mass = 1.889258e+02 amu
ta190 (ta190) -->   mass = 1.899292e+02 amu
tb0 (tb0) -->   mass = 1.588897e+02 amu
tb136 (tb136) -->   mass = 1.359257e+02 amu
tb137 (tb137) -->   mass = 1.369203e+02 amu
tb138 (tb138) -->   mass = 1.379175e+02 amu
tb139 (tb139) -->   mass = 1.389126e+02 amu
tb140 (tb140) -->   mass = 1.399101e+02 amu
tb141 (tb141) -->   mass = 1.409058e+02 amu
tb142 (tb142) -->   mass = 1.419031e+02 amu
tb143 (tb143) -->   mass = 1.428995e+02 amu
tb144 (tb144) -->   mass = 1.438974e+02 amu
tb145 (tb145) -->   mass = 1.448936e+02 amu
tb146 (tb146) -->   mass = 1.458916e+02 amu
tb147 (tb147) -->   mass = 1.468884e+02 amu
tb148 (tb148) -->   mass = 1.478886e+02 amu
tb149 (tb149) -->   mass = 1.488876e+02 amu
tb150 (tb150) -->   mass = 1.498880e+02 amu
tb151 (tb151) -->   mass = 1.508874e+02 amu
tb152 (tb152) -->   mass = 1.518884e+02 amu
tb153 (tb153) -->   mass = 1.528878e+02 amu
tb154 (tb154) -->   mass = 1.538890e+02 amu
tb155 (tb155) -->   mass = 1.548878e+02 amu
tb156 (tb156) -->   mass = 1.558891e+02 amu
tb157 (tb157) -->   mass = 1.568884e+02 amu
tb158 (tb158) -->   mass = 1.578898e+02 amu
tb159 (tb159) -->   mass = 1.588897e+02 amu
tb160 (tb160) -->   mass = 1.598915e+02 amu
tb161 (tb161) -->   mass = 1.608919e+02 amu
tb162 (tb162) -->   mass = 1.618938e+02 amu
tb163 (tb163) -->   mass = 1.628950e+02 amu
tb164 (tb164) -->   mass = 1.638977e+02 amu
tb165 (tb165) -->   mass = 1.648992e+02 amu
tb166 (tb166) -->   mass = 1.659023e+02 amu
tb167 (tb167) -->   mass = 1.669044e+02 amu
tb168 (tb168) -->   mass = 1.679080e+02 amu
tb169 (tb169) -->   mass = 1.689106e+02 amu
tb170 (tb170) -->   mass = 1.699146e+02 amu
tb171 (tb171) -->   mass = 1.709176e+02 amu
tc0 (tc0) -->   mass = 9.797641e+01 amu
tc100 (tc100) -->   mass = 9.988407e+01 amu
tc101 (tc101) -->   mass = 1.008837e+02 amu
tc102 (tc102) -->   mass = 1.018856e+02 amu
tc103 (tc103) -->   mass = 1.028856e+02 amu
tc104 (tc104) -->   mass = 1.038879e+02 amu
tc105 (tc105) -->   mass = 1.048881e+02 amu
tc106 (tc106) -->   mass = 1.058908e+02 amu
tc107 (tc107) -->   mass = 1.068915e+02 amu
tc108 (tc108) -->   mass = 1.078949e+02 amu
tc109 (tc109) -->   mass = 1.088964e+02 amu
tc110 (tc110) -->   mass = 1.099002e+02 amu
tc111 (tc111) -->   mass = 1.109021e+02 amu
tc112 (tc112) -->   mass = 1.119056e+02 amu
tc113 (tc113) -->   mass = 1.129080e+02 amu
tc114 (tc114) -->   mass = 1.139123e+02 amu
tc115 (tc115) -->   mass = 1.149151e+02 amu
tc116 (tc116) -->   mass = 1.159198e+02 amu
tc117 (tc117) -->   mass = 1.169229e+02 amu
tc118 (tc118) -->   mass = 1.179279e+02 amu
tc85 (tc85) -->   mass = 8.492524e+01 amu
tc86 (tc86) -->   mass = 8.591929e+01 amu
tc87 (tc87) -->   mass = 8.691294e+01 amu
tc88 (tc88) -->   mass = 8.790909e+01 amu
tc89 (tc89) -->   mass = 8.890358e+01 amu
tc90 (tc90) -->   mass = 8.989997e+01 amu
tc91 (tc91) -->   mass = 9.089484e+01 amu
tc92 (tc92) -->   mass = 9.189167e+01 amu
tc93 (tc93) -->   mass = 9.288666e+01 amu
tc94 (tc94) -->   mass = 9.388607e+01 amu
tc95 (tc95) -->   mass = 9.488407e+01 amu
tc96 (tc96) -->   mass = 9.588428e+01 amu
tc97 (tc97) -->   mass = 9.688278e+01 amu
tc98 (tc98) -->   mass = 9.788363e+01 amu
tc99 (tc99) -->   mass = 9.888267e+01 amu
te0 (te0) -->   mass = 1.275715e+02 amu
te105 (te105) -->   mass = 1.049151e+02 amu
te106 (te106) -->   mass = 1.059090e+02 amu
te107 (te107) -->   mass = 1.069065e+02 amu
te108 (te108) -->   mass = 1.079009e+02 amu
te109 (te109) -->   mass = 1.088989e+02 amu
te110 (te110) -->   mass = 1.098939e+02 amu
te111 (te111) -->   mass = 1.108926e+02 amu
te112 (te112) -->   mass = 1.118885e+02 amu
te113 (te113) -->   mass = 1.128874e+02 amu
te114 (te114) -->   mass = 1.138836e+02 amu
te115 (te115) -->   mass = 1.148834e+02 amu
te116 (te116) -->   mass = 1.158799e+02 amu
te117 (te117) -->   mass = 1.168801e+02 amu
te118 (te118) -->   mass = 1.178773e+02 amu
te119 (te119) -->   mass = 1.188779e+02 amu
te120 (te120) -->   mass = 1.198755e+02 amu
te121 (te121) -->   mass = 1.208764e+02 amu
te122 (te122) -->   mass = 1.218745e+02 amu
te123 (te123) -->   mass = 1.228757e+02 amu
te124 (te124) -->   mass = 1.238743e+02 amu
te125 (te125) -->   mass = 1.248759e+02 amu
te126 (te126) -->   mass = 1.258748e+02 amu
te127 (te127) -->   mass = 1.268767e+02 amu
te128 (te128) -->   mass = 1.278759e+02 amu
te129 (te129) -->   mass = 1.288781e+02 amu
te130 (te130) -->   mass = 1.298777e+02 amu
te131 (te131) -->   mass = 1.308800e+02 amu
te132 (te132) -->   mass = 1.318800e+02 amu
te133 (te133) -->   mass = 1.328824e+02 amu
te134 (te134) -->   mass = 1.338828e+02 amu
te135 (te135) -->   mass = 1.348879e+02 amu
te136 (te136) -->   mass = 1.358916e+02 amu
te137 (te137) -->   mass = 1.368968e+02 amu
te138 (te138) -->   mass = 1.379007e+02 amu
te139 (te139) -->   mass = 1.389062e+02 amu
te140 (te140) -->   mass = 1.399103e+02 amu
te141 (te141) -->   mass = 1.409161e+02 amu
te142 (te142) -->   mass = 1.419206e+02 amu
th0 (th0) -->   mass = 2.319887e+02 amu
th209 (th209) -->   mass = 2.089683e+02 amu
th210 (th210) -->   mass = 2.099657e+02 amu
th211 (th211) -->   mass = 2.109656e+02 amu
th212 (th212) -->   mass = 2.119636e+02 amu
th213 (th213) -->   mass = 2.129636e+02 amu
th214 (th214) -->   mass = 2.139621e+02 amu
th215 (th215) -->   mass = 2.149624e+02 amu
th216 (th216) -->   mass = 2.159617e+02 amu
th217 (th217) -->   mass = 2.169637e+02 amu
th218 (th218) -->   mass = 2.179639e+02 amu
th219 (th219) -->   mass = 2.189662e+02 amu
th220 (th220) -->   mass = 2.199664e+02 amu
th221 (th221) -->   mass = 2.209688e+02 amu
th222 (th222) -->   mass = 2.219691e+02 amu
th223 (th223) -->   mass = 2.229714e+02 amu
th224 (th224) -->   mass = 2.239721e+02 amu
th225 (th225) -->   mass = 2.249746e+02 amu
th226 (th226) -->   mass = 2.259755e+02 amu
th227 (th227) -->   mass = 2.269783e+02 amu
th228 (th228) -->   mass = 2.279794e+02 amu
th229 (th229) -->   mass = 2.289824e+02 amu
th230 (th230) -->   mass = 2.299838e+02 amu
th231 (th231) -->   mass = 2.309869e+02 amu
th232 (th232) -->   mass = 2.319887e+02 amu
th233 (th233) -->   mass = 2.329922e+02 amu
th234 (th234) -->   mass = 2.339942e+02 amu
th235 (th235) -->   mass = 2.349981e+02 amu
th236 (th236) -->   mass = 2.360005e+02 amu
th237 (th237) -->   mass = 2.370045e+02 amu
th238 (th238) -->   mass = 2.380071e+02 amu
ti0 (ti0) -->   mass = 4.788793e+01 amu
ti38 (ti38) -->   mass = 3.799770e+01 amu
ti39 (ti39) -->   mass = 3.898954e+01 amu
ti40 (ti40) -->   mass = 3.997843e+01 amu
ti41 (ti41) -->   mass = 4.097108e+01 amu
ti42 (ti42) -->   mass = 4.196096e+01 amu
ti43 (ti43) -->   mass = 4.295645e+01 amu
ti44 (ti44) -->   mass = 4.394762e+01 amu
ti45 (ti45) -->   mass = 4.494606e+01 amu
ti46 (ti46) -->   mass = 4.594056e+01 amu
ti47 (ti47) -->   mass = 4.693969e+01 amu
ti48 (ti48) -->   mass = 4.793588e+01 amu
ti49 (ti49) -->   mass = 4.893580e+01 amu
ti50 (ti50) -->   mass = 4.993272e+01 amu
ti51 (ti51) -->   mass = 5.093455e+01 amu
ti52 (ti52) -->   mass = 5.193483e+01 amu
ti53 (ti53) -->   mass = 5.293766e+01 amu
ti54 (ti54) -->   mass = 5.393898e+01 amu
ti55 (ti55) -->   mass = 5.494320e+01 amu
ti56 (ti56) -->   mass = 5.594613e+01 amu
ti57 (ti57) -->   mass = 5.695192e+01 amu
ti58 (ti58) -->   mass = 5.795490e+01 amu
ti59 (ti59) -->   mass = 5.896086e+01 amu
ti60 (ti60) -->   mass = 5.996469e+01 amu
ti61 (ti61) -->   mass = 6.097113e+01 amu
ti62 (ti62) -->   mass = 6.197542e+01 amu
ti63 (ti63) -->   mass = 6.298235e+01 amu
tl0 (tl0) -->   mass = 2.043256e+02 amu
tl176 (tl176) -->   mass = 1.759562e+02 amu
tl177 (tl177) -->   mass = 1.769520e+02 amu
tl178 (tl178) -->   mass = 1.779505e+02 amu
tl179 (tl179) -->   mass = 1.789467e+02 amu
tl180 (tl180) -->   mass = 1.799455e+02 amu
tl181 (tl181) -->   mass = 1.809418e+02 amu
tl182 (tl182) -->   mass = 1.819412e+02 amu
tl183 (tl183) -->   mass = 1.829378e+02 amu
tl184 (tl184) -->   mass = 1.839374e+02 amu
tl185 (tl185) -->   mass = 1.849344e+02 amu
tl186 (tl186) -->   mass = 1.859339e+02 amu
tl187 (tl187) -->   mass = 1.869315e+02 amu
tl188 (tl188) -->   mass = 1.879316e+02 amu
tl189 (tl189) -->   mass = 1.889292e+02 amu
tl190 (tl190) -->   mass = 1.899294e+02 amu
tl191 (tl191) -->   mass = 1.909274e+02 amu
tl192 (tl192) -->   mass = 1.919278e+02 amu
tl193 (tl193) -->   mass = 1.929262e+02 amu
tl194 (tl194) -->   mass = 1.939268e+02 amu
tl195 (tl195) -->   mass = 1.949253e+02 amu
tl196 (tl196) -->   mass = 1.959260e+02 amu
tl197 (tl197) -->   mass = 1.969251e+02 amu
tl198 (tl198) -->   mass = 1.979260e+02 amu
tl199 (tl199) -->   mass = 1.989254e+02 amu
tl200 (tl200) -->   mass = 1.999265e+02 amu
tl201 (tl201) -->   mass = 2.009264e+02 amu
tl202 (tl202) -->   mass = 2.019277e+02 amu
tl203 (tl203) -->   mass = 2.029279e+02 amu
tl204 (tl204) -->   mass = 2.039294e+02 amu
tl205 (tl205) -->   mass = 2.049300e+02 amu
tl206 (tl206) -->   mass = 2.059317e+02 amu
tl207 (tl207) -->   mass = 2.069330e+02 amu
tl208 (tl208) -->   mass = 2.079376e+02 amu
tl209 (tl209) -->   mass = 2.089409e+02 amu
tl210 (tl210) -->   mass = 2.099456e+02 amu
tl211 (tl211) -->   mass = 2.109490e+02 amu
tl212 (tl212) -->   mass = 2.119538e+02 amu
tm0 (tm0) -->   mass = 1.688963e+02 amu
tm145 (tm145) -->   mass = 1.449322e+02 amu
tm146 (tm146) -->   mass = 1.459286e+02 amu
tm147 (tm147) -->   mass = 1.469231e+02 amu
tm148 (tm148) -->   mass = 1.479200e+02 amu
tm149 (tm149) -->   mass = 1.489149e+02 amu
tm150 (tm150) -->   mass = 1.499121e+02 amu
tm151 (tm151) -->   mass = 1.509076e+02 amu
tm152 (tm152) -->   mass = 1.519066e+02 amu
tm153 (tm153) -->   mass = 1.529042e+02 amu
tm154 (tm154) -->   mass = 1.539037e+02 amu
tm155 (tm155) -->   mass = 1.549013e+02 amu
tm156 (tm156) -->   mass = 1.559011e+02 amu
tm157 (tm157) -->   mass = 1.568991e+02 amu
tm158 (tm158) -->   mass = 1.578991e+02 amu
tm159 (tm159) -->   mass = 1.588971e+02 amu
tm160 (tm160) -->   mass = 1.598974e+02 amu
tm161 (tm161) -->   mass = 1.608957e+02 amu
tm162 (tm162) -->   mass = 1.618961e+02 amu
tm163 (tm163) -->   mass = 1.628948e+02 amu
tm164 (tm164) -->   mass = 1.638957e+02 amu
tm165 (tm165) -->   mass = 1.648946e+02 amu
tm166 (tm166) -->   mass = 1.658957e+02 amu
tm167 (tm167) -->   mass = 1.668950e+02 amu
tm168 (tm168) -->   mass = 1.678963e+02 amu
tm169 (tm169) -->   mass = 1.688964e+02 amu
tm170 (tm170) -->   mass = 1.698979e+02 amu
tm171 (tm171) -->   mass = 1.708986e+02 amu
tm172 (tm172) -->   mass = 1.719005e+02 amu
tm173 (tm173) -->   mass = 1.729018e+02 amu
tm174 (tm174) -->   mass = 1.739043e+02 amu
tm175 (tm175) -->   mass = 1.749060e+02 amu
tm176 (tm176) -->   mass = 1.759091e+02 amu
tm177 (tm177) -->   mass = 1.769112e+02 amu
tm178 (tm178) -->   mass = 1.779148e+02 amu
tm179 (tm179) -->   mass = 1.789175e+02 amu
tm180 (tm180) -->   mass = 1.799201e+02 amu
tnsl-Al27 (tnsl-Al27) -->  particle has no mass data.
ts291 (ts291) -->   mass = 2.911424e+02 amu
ts292 (ts292) -->   mass = 2.921434e+02 amu
u0 (u0) -->   mass = 2.379785e+02 amu
u217 (u217) -->   mass = 2.169739e+02 amu
u218 (u218) -->   mass = 2.179731e+02 amu
u219 (u219) -->   mass = 2.189744e+02 amu
u220 (u220) -->   mass = 2.199743e+02 amu
u221 (u221) -->   mass = 2.209759e+02 amu
u222 (u222) -->   mass = 2.219756e+02 amu
u223 (u223) -->   mass = 2.229773e+02 amu
u224 (u224) -->   mass = 2.239771e+02 amu
u225 (u225) -->   mass = 2.249789e+02 amu
u226 (u226) -->   mass = 2.259789e+02 amu
u227 (u227) -->   mass = 2.269807e+02 amu
u228 (u228) -->   mass = 2.279809e+02 amu
u229 (u229) -->   mass = 2.289830e+02 amu
u230 (u230) -->   mass = 2.299835e+02 amu
u231 (u231) -->   mass = 2.309858e+02 amu
u232 (u232) -->   mass = 2.319867e+02 amu
u233 (u233) -->   mass = 2.329892e+02 amu
u234 (u234) -->   mass = 2.339905e+02 amu
u235 (u235) -->   mass = 2.349935e+02 amu
u236 (u236) -->   mass = 2.359951e+02 amu
u237 (u237) -->   mass = 2.369983e+02 amu
u238 (u238) -->   mass = 2.380003e+02 amu
u239 (u239) -->   mass = 2.390038e+02 amu
u240 (u240) -->   mass = 2.400061e+02 amu
u241 (u241) -->   mass = 2.410099e+02 amu
u242 (u242) -->   mass = 2.420125e+02 amu
v0 (v0) -->   mass = 5.092888e+01 amu
v40 (v40) -->   mass = 3.999847e+01 amu
v41 (v41) -->   mass = 4.098716e+01 amu
v42 (v42) -->   mass = 4.197861e+01 amu
v43 (v43) -->   mass = 4.296803e+01 amu
v44 (v44) -->   mass = 4.396149e+01 amu
v45 (v45) -->   mass = 4.495316e+01 amu
v46 (v46) -->   mass = 4.594758e+01 amu
v47 (v47) -->   mass = 4.694229e+01 amu
v48 (v48) -->   mass = 4.793964e+01 amu
v49 (v49) -->   mass = 4.893590e+01 amu
v50 (v50) -->   mass = 4.993454e+01 amu
v51 (v51) -->   mass = 5.093134e+01 amu
v52 (v52) -->   mass = 5.193216e+01 amu
v53 (v53) -->   mass = 5.293172e+01 amu
v54 (v54) -->   mass = 5.393382e+01 amu
v55 (v55) -->   mass = 5.493462e+01 amu
v56 (v56) -->   mass = 5.593791e+01 amu
v57 (v57) -->   mass = 5.693994e+01 amu
v58 (v58) -->   mass = 5.794422e+01 amu
v59 (v59) -->   mass = 5.894759e+01 amu
v60 (v60) -->   mass = 5.995241e+01 amu
v61 (v61) -->   mass = 6.095586e+01 amu
v62 (v62) -->   mass = 6.196116e+01 amu
v63 (v63) -->   mass = 6.296493e+01 amu
v64 (v64) -->   mass = 6.397085e+01 amu
v65 (v65) -->   mass = 6.497530e+01 amu
w0 (w0) -->   mass = 1.838094e+02 amu
w158 (w158) -->   mass = 1.579340e+02 amu
w159 (w159) -->   mass = 1.589323e+02 amu
w160 (w160) -->   mass = 1.599279e+02 amu
w161 (w161) -->   mass = 1.609268e+02 amu
w162 (w162) -->   mass = 1.619229e+02 amu
w163 (w163) -->   mass = 1.629219e+02 amu
w164 (w164) -->   mass = 1.639184e+02 amu
w165 (w165) -->   mass = 1.649177e+02 amu
w166 (w166) -->   mass = 1.659144e+02 amu
w167 (w167) -->   mass = 1.669142e+02 amu
w168 (w168) -->   mass = 1.679112e+02 amu
w169 (w169) -->   mass = 1.689112e+02 amu
w170 (w170) -->   mass = 1.699086e+02 amu
w171 (w171) -->   mass = 1.709089e+02 amu
w172 (w172) -->   mass = 1.719067e+02 amu
w173 (w173) -->   mass = 1.729071e+02 amu
w174 (w174) -->   mass = 1.739055e+02 amu
w175 (w175) -->   mass = 1.749061e+02 amu
w176 (w176) -->   mass = 1.759050e+02 amu
w177 (w177) -->   mass = 1.769060e+02 amu
w178 (w178) -->   mass = 1.779053e+02 amu
w179 (w179) -->   mass = 1.789065e+02 amu
w180 (w180) -->   mass = 1.799061e+02 amu
w181 (w181) -->   mass = 1.809076e+02 amu
w182 (w182) -->   mass = 1.819076e+02 amu
w183 (w183) -->   mass = 1.829096e+02 amu
w184 (w184) -->   mass = 1.839103e+02 amu
w185 (w185) -->   mass = 1.849128e+02 amu
w186 (w186) -->   mass = 1.859138e+02 amu
w187 (w187) -->   mass = 1.869166e+02 amu
w188 (w188) -->   mass = 1.879179e+02 amu
w189 (w189) -->   mass = 1.889213e+02 amu
w190 (w190) -->   mass = 1.899226e+02 amu
w191 (w191) -->   mass = 1.909260e+02 amu
w192 (w192) -->   mass = 1.919276e+02 amu
xe0 (xe0) -->   mass = 1.312704e+02 amu
xe110 (xe110) -->   mass = 1.099147e+02 amu
xe111 (xe111) -->   mass = 1.109120e+02 amu
xe112 (xe112) -->   mass = 1.119060e+02 amu
xe113 (xe113) -->   mass = 1.129037e+02 amu
xe114 (xe114) -->   mass = 1.138984e+02 amu
xe115 (xe115) -->   mass = 1.148967e+02 amu
xe116 (xe116) -->   mass = 1.158920e+02 amu
xe117 (xe117) -->   mass = 1.168907e+02 amu
xe118 (xe118) -->   mass = 1.178866e+02 amu
xe119 (xe119) -->   mass = 1.188858e+02 amu
xe120 (xe120) -->   mass = 1.198822e+02 amu
xe121 (xe121) -->   mass = 1.208818e+02 amu
xe122 (xe122) -->   mass = 1.218787e+02 amu
xe123 (xe123) -->   mass = 1.228789e+02 amu
xe124 (xe124) -->   mass = 1.238763e+02 amu
xe125 (xe125) -->   mass = 1.248768e+02 amu
xe126 (xe126) -->   mass = 1.258747e+02 amu
xe127 (xe127) -->   mass = 1.268756e+02 amu
xe128 (xe128) -->   mass = 1.278739e+02 amu
xe129 (xe129) -->   mass = 1.288752e+02 amu
xe130 (xe130) -->   mass = 1.298739e+02 amu
xe131 (xe131) -->   mass = 1.308755e+02 amu
xe132 (xe132) -->   mass = 1.318745e+02 amu
xe133 (xe133) -->   mass = 1.328763e+02 amu
xe134 (xe134) -->   mass = 1.338758e+02 amu
xe135 (xe135) -->   mass = 1.348776e+02 amu
xe136 (xe136) -->   mass = 1.358776e+02 amu
xe137 (xe137) -->   mass = 1.368819e+02 amu
xe138 (xe138) -->   mass = 1.378843e+02 amu
xe139 (xe139) -->   mass = 1.388892e+02 amu
xe140 (xe140) -->   mass = 1.398920e+02 amu
xe141 (xe141) -->   mass = 1.408970e+02 amu
xe142 (xe142) -->   mass = 1.419001e+02 amu
xe143 (xe143) -->   mass = 1.429055e+02 amu
xe144 (xe144) -->   mass = 1.439089e+02 amu
xe145 (xe145) -->   mass = 1.449144e+02 amu
xe146 (xe146) -->   mass = 1.459181e+02 amu
xe147 (xe147) -->   mass = 1.469239e+02 amu
y0 (y0) -->   mass = 8.888451e+01 amu
y100 (y100) -->   mass = 9.990636e+01 amu
y101 (y101) -->   mass = 1.009089e+02 amu
y102 (y102) -->   mass = 1.019122e+02 amu
y103 (y103) -->   mass = 1.029153e+02 amu
y104 (y104) -->   mass = 1.039197e+02 amu
y105 (y105) -->   mass = 1.049235e+02 amu
y106 (y106) -->   mass = 1.059284e+02 amu
y107 (y107) -->   mass = 1.069327e+02 amu
y108 (y108) -->   mass = 1.079381e+02 amu
y76 (y76) -->   mass = 7.593706e+01 amu
y77 (y77) -->   mass = 7.692825e+01 amu
y78 (y78) -->   mass = 7.792222e+01 amu
y79 (y79) -->   mass = 7.891596e+01 amu
y80 (y80) -->   mass = 7.991289e+01 amu
y81 (y81) -->   mass = 8.090773e+01 amu
y82 (y82) -->   mass = 8.190540e+01 amu
y83 (y83) -->   mass = 8.290096e+01 amu
y84 (y84) -->   mass = 8.389899e+01 amu
y85 (y85) -->   mass = 8.489504e+01 amu
y86 (y86) -->   mass = 8.589349e+01 amu
y87 (y87) -->   mass = 8.688948e+01 amu
y88 (y88) -->   mass = 8.788811e+01 amu
y89 (y89) -->   mass = 8.888445e+01 amu
y90 (y90) -->   mass = 8.988576e+01 amu
y91 (y91) -->   mass = 9.088591e+01 amu
y92 (y92) -->   mass = 9.188755e+01 amu
y93 (y93) -->   mass = 9.288819e+01 amu
y94 (y94) -->   mass = 9.389020e+01 amu
y95 (y95) -->   mass = 9.489143e+01 amu
y96 (y96) -->   mass = 9.589450e+01 amu
y97 (y97) -->   mass = 9.689674e+01 amu
y98 (y98) -->   mass = 9.790081e+01 amu
y99 (y99) -->   mass = 9.890324e+01 amu
yb0 (yb0) -->   mass = 1.730016e+02 amu
yb148 (yb148) -->   mass = 1.479290e+02 amu
yb149 (yb149) -->   mass = 1.489256e+02 amu
yb150 (yb150) -->   mass = 1.499200e+02 amu
yb151 (yb151) -->   mass = 1.509170e+02 amu
yb152 (yb152) -->   mass = 1.519119e+02 amu
yb153 (yb153) -->   mass = 1.529111e+02 amu
yb154 (yb154) -->   mass = 1.539080e+02 amu
yb155 (yb155) -->   mass = 1.549074e+02 amu
yb156 (yb156) -->   mass = 1.559044e+02 amu
yb157 (yb157) -->   mass = 1.569042e+02 amu
yb158 (yb158) -->   mass = 1.579015e+02 amu
yb159 (yb159) -->   mass = 1.589016e+02 amu
yb160 (yb160) -->   mass = 1.598992e+02 amu
yb161 (yb161) -->   mass = 1.608995e+02 amu
yb162 (yb162) -->   mass = 1.618974e+02 amu
yb163 (yb163) -->   mass = 1.628979e+02 amu
yb164 (yb164) -->   mass = 1.638961e+02 amu
yb165 (yb165) -->   mass = 1.648969e+02 amu
yb166 (yb166) -->   mass = 1.658955e+02 amu
yb167 (yb167) -->   mass = 1.668965e+02 amu
yb168 (yb168) -->   mass = 1.678955e+02 amu
yb169 (yb169) -->   mass = 1.688968e+02 amu
yb170 (yb170) -->   mass = 1.698964e+02 amu
yb171 (yb171) -->   mass = 1.708979e+02 amu
yb172 (yb172) -->   mass = 1.718980e+02 amu
yb173 (yb173) -->   mass = 1.728998e+02 amu
